"word","source","curated_frequency_score","wordle_valid"
"bangs","full","","True"
"bangy","full","","False"
"bania","full","","True"
"banig","full","","False"
"banjo","full","","True"
"banks","curated+full","54","True"
"banky","full","","False"
"banns","full","","True"
"bantu","full","","True"
"banty","full","","True"
"banus","full","","False"
"banya","full","","True"
"barad","full","","False"
"barat","full","","False"
"barba","full","","False"
"barbe","full","","True"
"barbs","full","","True"
"barbu","full","","False"
"barde","full","","True"
"bardo","full","","True"
"bards","full","","True"
"bardy","full","","True"
"bared","curated+full","6","True"
"barer","full","","True"
"bares","full","","True"
"baret","full","","False"
"barff","full","","False"
"barfs","full","","True"
"barfy","full","","False"
"barge","full","","True"
"bargh","full","","False"
"baria","full","","False"
"baric","full","","True"
"barid","full","","False"
"barie","full","","False"
"barih","full","","False"
"baris","full","","False"
"barit","full","","False"
"barks","full","","True"
"barky","full","","True"
"barly","full","","False"
"barms","full","","True"
"barmy","full","","True"
"barns","full","","True"
"barny","full","","True"
"baroi","full","","False"
"baron","curated+full","12","True"
"barra","full","","True"
"barre","full","","True"
"barry","full","","True"
"barse","full","","False"
"barth","full","","False"
"barye","full","","True"
"basad","full","","False"
"basal","full","","True"
"basan","full","","True"
"basat","full","","False"
"based","curated+full","56","True"
"baser","full","","True"
"bases","curated+full","5","True"
"basic","curated+full","6","True"
"basil","full","","True"
"basin","curated+full","7","True"
"basis","curated+full","40","True"
"baske","full","","False"
"basks","full","","True"
"bason","full","","True"
"basos","full","","False"
"bassa","full","","False"
"bassi","full","","True"
"basso","full","","True"
"bassy","full","","True"
"basta","full","","True"
"baste","full","","True"
"basti","full","","True"
"basto","full","","True"
"basts","full","","True"
"basyl","full","","False"
"batad","full","","False"
"batak","full","","False"
"batan","full","","False"
"batch","full","","True"
"batea","full","","False"
"bated","full","","True"
"batel","full","","False"
"bater","full","","False"
"bates","full","","True"
"bathe","curated+full","4","True"
"baths","curated+full","18","True"
"batik","full","","True"
"batis","full","","False"
"baton","full","","True"
"batta","full","","True"
"batts","full","","True"
"battu","full","","True"
"batty","full","","True"
"batwa","full","","False"
"baubo","full","","False"
"bauch","full","","False"
"bauds","full","","True"
"bauge","full","","False"
"bauld","full","","False"
"baulk","full","","True"
"baume","full","","False"
"bauno","full","","False"
"baure","full","","False"
"bauta","full","","False"
"bavin","full","","True"
"bawds","full","","True"
"bawdy","full","","True"
"bawke","full","","False"
"bawls","full","","True"
"bawly","full","","False"
"bawra","full","","False"
"bawty","full","","True"
"bayal","full","","False"
"bayed","full","","True"
"bayok","full","","False"
"bayou","full","","True"
"bazar","full","","True"
"bazoo","full","","True"
"beach","curated+full","3","True"
"beads","curated+full","4","True"
"beady","full","","True"
"beaks","full","","True"
"beaky","full","","True"
"beala","full","","False"
"beams","curated+full","9","True"
"beamy","full","","True"
"beano","full","","True"
"beans","full","","True"
"beant","full","","False"
"beany","full","","True"
"beard","curated+full","43","True"
"bearm","full","","False"
"bears","curated+full","18","True"
"beast","curated+full","26","True"
"beata","full","","False"
"beath","full","","True"
"beati","full","","False"
"beats","curated+full","4","True"
"beaus","full","","True"
"beaut","full","","True"
"beaux","full","","True"
"bebar","full","","False"
"bebat","full","","False"
"bebay","full","","False"
"bebed","full","","False"
"bebog","full","","False"
"bebop","full","","True"
"becap","full","","True"
"becco","full","","False"
"beche","full","","False"
"becks","full","","True"
"becky","full","","False"
"becry","full","","False"
"becut","full","","False"
"bedad","full","","True"
"beday","full","","False"
"bedel","full","","True"
"beden","full","","False"
"bedew","full","","True"
"bedim","full","","True"
"bedin","full","","False"
"bedip","full","","False"
"bedog","full","","False"
"bedot","full","","False"
"bedub","full","","False"
"bedur","full","","False"
"bedye","full","","True"
"beech","curated+full","1","True"
"beedi","full","","True"
"beefs","full","","True"
"beefy","full","","True"
"beele","full","","False"
"beent","full","","False"
"beeps","full","","True"
"beers","full","","True"
"beery","full","","True"
"beest","full","","False"
"beeth","full","","False"
"beets","full","","True"
"beety","full","","False"
"beeve","full","","False"
"befan","full","","False"
"befit","full","","True"
"befog","full","","True"
"befop","full","","False"
"befur","full","","False"
"begad","full","","True"
"began","curated+full","810","True"
"begar","full","","True"
"begat","full","","True"
"begay","full","","False"
"begem","full","","True"
"beget","full","","True"
"begin","curated+full","97","True"
"begob","full","","False"
"begod","full","","False"
"begot","full","","True"
"begum","full","","True"
"begun","curated+full","99","True"
"begut","full","","False"
"behap","full","","False"
"behav","full","","False"
"behen","full","","False"
"behew","full","","False"
"beice","full","","False"
"beige","full","","True"
"beigy","full","","True"
"beild","full","","False"
"being","curated+full","918","True"
"beira","full","","False"
"beisa","full","","False"
"bejan","full","","False"
"bejel","full","","False"
"bejig","full","","False"
"bekah","full","","True"
"bekko","full","","False"
"belah","full","","True"
"belam","full","","False"
"belap","full","","False"
"belar","full","","True"
"belat","full","","False"
"belay","full","","True"
"belch","full","","True"
"belee","full","","True"
"belga","full","","True"
"belie","full","","True"
"belis","full","","False"
"bella","full","","False"
"belle","full","","True"
"belli","full","","False"
"bello","full","","False"
"bells","curated+full","38","True"
"belly","curated+full","11","True"
"below","curated+full","115","True"
"belts","full","","True"
"belue","full","","False"
"belve","full","","False"
"bemad","full","","True"
"beman","full","","False"
"bemar","full","","False"
"bemas","full","","True"
"bemat","full","","False"
"bemba","full","","False"
"bemix","full","","True"
"bemol","full","","False"
"bemud","full","","True"
"benab","full","","False"
"bench","curated+full","26","True"
"benda","full","","False"
"bends","full","","True"
"bendy","full","","True"
"benes","full","","True"
"benet","full","","True"
"benic","full","","False"
"benim","full","","False"
"benin","full","","False"
"benjy","full","","False"
"benne","full","","True"
"benni","full","","True"
"benny","full","","True"
"bensh","full","","False"
"bents","full","","True"
"benty","full","","True"
"benzo","full","","False"
"beode","full","","False"
"bepat","full","","True"
"bepaw","full","","False"
"bepen","full","","False"
"bepun","full","","False"
"berat","full","","False"
"beray","full","","True"
"beret","full","","True"
"bergh","full","","False"
"bergs","curated+full","4","True"
"bergy","full","","False"
"berme","full","","True"
"berms","full","","True"
"berne","full","","False"
"berob","full","","True"
"beroe","full","","False"
"berri","full","","False"
"berry","full","","True"
"berth","full","","True"
"berun","full","","False"
"beryl","full","","True"
"beryx","full","","False"
"besan","full","","False"
"besee","full","","True"
"beset","curated+full","7","True"
"besew","full","","False"
"besin","full","","False"
"besit","full","","True"
"besom","full","","True"
"besot","full","","True"
"bespy","full","","False"
"besra","full","","False"
"bessi","full","","False"
"bessy","full","","False"
"bests","full","","True"
"betag","full","","False"
"betas","full","","True"
"betel","full","","True"
"betes","full","","True"
"beths","full","","True"
"betis","full","","False"
"beton","full","","True"
"betso","full","","False"
"betsy","full","","False"
"betta","full","","True"
"betty","full","","True"
"bevel","full","","True"
"bever","full","","True"
"bevil","full","","False"
"bevor","full","","True"
"bevue","full","","True"
"bevvy","full","","True"
"bewet","full","","True"
"bewig","full","","True"
"bewit","full","","False"
"bewry","full","","False"
"bezan","full","","False"
"bezel","full","","True"
"bezil","full","","True"
"bezzi","full","","False"
"bezzo","full","","False"
"bhaga","full","","False"
"bhalu","full","","False"
"bhang","full","","True"
"bhara","full","","False"
"bhava","full","","False"
"bhili","full","","False"
"bhima","full","","False"
"bhoot","full","","True"
"bhuts","full","","True"
"biabo","full","","False"
"biali","full","","True"
"bialy","full","","True"
"bibbs","full","","True"
"bibby","full","","False"
"bibio","full","","False"
"bible","curated+full","11","True"
"bicep","full","","True"
"bices","full","","True"
"bichy","full","","False"
"bidar","full","","False"
"biddy","full","","True"
"bided","full","","True"
"bider","full","","True"
"bides","full","","True"
"bidet","full","","True"
"bidri","full","","False"
"bidry","full","","False"
"bield","full","","True"
"biens","full","","False"
"biers","full","","True"
"bifer","full","","False"
"biffs","full","","True"
"biffy","full","","True"
"bifid","full","","True"
"bigae","full","","True"
"bigam","full","","False"
"bigas","full","","False"
"biggy","full","","True"
"bigha","full","","True"
"bight","full","","True"
"bigly","full","","True"
"bigot","full","","True"
"bihai","full","","False"
"biham","full","","False"
"bijou","full","","True"
"biked","full","","True"
"biker","full","","True"
"bikes","full","","True"
"bikie","full","","True"
"bikol","full","","False"
"bilbi","full","","False"
"bilbo","full","","True"
"bilby","full","","True"
"bilch","full","","False"
"biles","full","","True"
"bilge","full","","True"
"bilgy","full","","True"
"bilic","full","","False"
"bilin","full","","False"
"bilio","full","","False"
"bilks","full","","True"
"billa","full","","False"
"bills","full","","True"
"billy","full","","True"
"bilos","full","","False"
"bilsh","full","","False"
"bimah","full","","True"
"bimas","full","","True"
"bimbo","full","","True"
"binal","full","","True"
"bindi","full","","True"
"binds","full","","True"
"bines","full","","True"
"binge","full","","True"
"bingo","full","","True"
"bingy","full","","True"
"binit","full","","True"
"binna","full","","False"
"binny","full","","False"
"bints","full","","True"
"biome","full","","True"
"biont","full","","True"
"biose","full","","False"
"biota","full","","True"
"biped","full","","True"
"bipod","full","","True"
"birch","curated+full","19","True"
"birde","full","","False"
"birds","curated+full","15","True"
"birdy","full","","False"
"birks","full","","True"
"birky","full","","False"
"birle","full","","True"
"birls","full","","True"
